task_id,prompt,entry_point,canonical_solution,test,cot
valid/126,"def simulate_electron_behavior(grid_energies, ados, dope, dos_grid_size):
    """"""
    You are given a snippet of code that is part of a program for simulating the behavior of electrons in a material.
    The code snippet contains a section that calculates the number of electrons based on certain energy values and another section that adjusts the number of electrons based on doping levels.
    Your task is to implement a function that simulates this electron behavior based on the given code snippet.
    """"""
",simulate_electron_behavior,"
    n_electrons = 0.0
    for i in range(dos_grid_size - 1):
        if grid_energies[i] * grid_energies[i + 1] <= 0.0:
            n_electrons = ados[i] - grid_energies[i] / (
                grid_energies[i + 1] - grid_energies[i]
            ) * (ados[i + 1] - ados[i])
            break
    if dope != 0.0:
        n_electrons += dope
        for i in range(dos_grid_size - 1):
            if (ados[i] - n_electrons) * (ados[i + 1] - n_electrons) < 0.0:
                if i == (dos_grid_size - 1) or ados[i] == ados[i + 1]:
                    raise ValueError(""Too much doping"")
    return n_electrons
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5], [10, 20, 30, 40, 50], 0, 5) == 0.0
    assert candidate([-1, -2, -3, -4, -5], [-10, -20, -30, -40, -50], 0, 5) == 0.0
    assert candidate([1, 2, 3, 4, 5], [10, 20, 30, 40, 50], 10, 5) == 10.0","How to solve:
Step 1. Initialize the number of electrons, n_electrons, as 0.0.
Step 2. Iterate through the dos_grid_size - 1.
    - If the product of grid_energies[i] and grid_energies[i + 1] is less than or equal to 0.0, calculate n_electrons based on ados and grid_energies.
    - Break the loop after the calculation.
Step 3. If dope is not equal to 0.0, add dope to n_electrons.
Step 4. Iterate through dos_grid_size - 1.
    - If the product of (ados[i] - n_electrons) and (ados[i + 1] - n_electrons) is less than 0.0, and the conditions are met, raise a ValueError.
Step 5. Return n_electrons."
valid/127,"def remove_duplicates_from_tuple(tuple_to_process):
    """"""
    Removes duplicate elements from a tuple.
    Args:
    - tuple_to_process: The tuple to remove duplicates from.
    Returns:
    - The tuple with duplicate elements removed.
    Example Usage:
    >>> remove_duplicates_from_tuple((1, 2, 3, 2, 1))
    (1, 2, 3)
    """"""
",remove_duplicates_from_tuple,"    return tuple(set(tuple_to_process))
","def check(candidate):
    assert candidate((1, 2, 3, 2, 1)) == (1, 2, 3)
    assert candidate((4, 4, 4, 4)) == (4,)
    assert candidate((1, 2, 3, 4)) == (1, 2, 3, 4)","How to solve:
Step 1. Convert the input tuple to a set to remove duplicates.
Step 2. Convert the set back to a tuple.
Step 3. Return the tuple with duplicate elements removed."
valid/128,"def maximize_consecutive_difference(arr):
    """"""
    Rearranges the given array of integers to maximize the absolute difference between consecutive elements.
    Parameters:
    arr (list): The array of integers to be rearranged.
    Returns:
    list: The rearranged array.
    """"""
",maximize_consecutive_difference,"    arr.sort()
    rearranged_arr = []
    left = 0
    right = len(arr) - 1
    while left < right:
        rearranged_arr.append(arr[right])
        right -= 1
        rearranged_arr.append(arr[left])
        left += 1
    if left == right:
        rearranged_arr.append(arr[left])
    return rearranged_arr
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5]) == [5, 1, 4, 2, 3]
    assert candidate([5, 4, 3, 2, 1]) == [5, 1, 4, 2, 3]
    assert candidate([10, 20, 30, 40, 50]) == [50, 10, 40, 20, 30]","How to solve:
Step 1. Sort the input array.
Step 2. Initialize two pointers, left at the start of the array (0) and right at the end of the array (len(arr) - 1).
Step 3. Iterate through the array using the two pointers:
    - Append the element at the right pointer to the rearranged array.
    - Decrement the right pointer.
    - Append the element at the left pointer to the rearranged array.
    - Increment the left pointer.
Step 4. If left pointer equals right pointer, append the remaining element to the rearranged array.
Step 5. Return the rearranged array."
valid/129,"def create_color_dictionary(color_list):
    """"""
    Write a function that takes a list of tuples as input, where each tuple consists of a color name and its value.
    The function should create a dictionary where the color names are the keys and the corresponding values are the values in the dictionary.
    The function should then return this dictionary.
    """"""
",create_color_dictionary,"    color_dict = {}
    color_names = set()
    color_values = set()

    for color_name, color_value in color_list:
        if color_name in color_names:
            raise ValueError(f""Duplicate color name: {color_name}"")
        if color_value in color_values:
            raise ValueError(f""Duplicate color value: {color_value}"")

        color_dict[color_name] = color_value
        color_names.add(color_name)
        color_values.add(color_value)

    return color_dict
","def check(candidate):
    assert candidate([('red', 1), ('blue', 2), ('green', 3)]) == {'red': 1, 'blue': 2, 'green': 3}
    assert candidate([('black', 5), ('white', 6)]) == {'black': 5, 'white': 6}
    assert candidate([('yellow', 4)]) == {'yellow': 4}","How to solve:
Step 1. Create an empty dictionary color_dict and two empty sets color_names and color_values.
Step 2. Iterate through color_list using a for loop.
    - For each tuple (color_name, color_value), check if color_name is already in color_names set, if yes, raise a ValueError for duplicate color name.
    - Check if color_value is already in color_values set, if yes, raise a ValueError for duplicate color value.
    - Add color_name as key and color_value as value to color_dict.
    - Add color_name to color_names set and color_value to color_values set.
Step 3. Return color_dict."
valid/130,"def check_balanced_parentheses(string):
    """"""
    Generate a program to check for balanced parentheses in a given string.
    """"""
",check_balanced_parentheses,"    stack = []
    for char in string:
        if char == ""("":
            stack.append(""("")
        elif char == "")"":
            if len(stack) == 0:
                return False
            else:
                stack.pop()
    return stack == []
","def check(candidate):
    assert candidate(""((()))"") == True
    assert candidate(""()()()"") == True
    assert candidate(""(()"") == False","How to solve:
Step 1. Initialize an empty stack.
Step 2. Iterate through each character in the string.
    - If the character is '(', push it onto the stack.
    - If the character is ')', check if the stack is empty. If it is, return False. Otherwise, pop from the stack.
Step 3. After iterating through the string, check if the stack is empty. If it is, return True; otherwise, return False."
valid/131,"def extract_first_three_unique_elements(lst):
    """"""
    Write a Python code to extract the first 3 elements of the following list, but do not use the built-in slicing functionality.
    Instead, you should manually iterate through the list and extract the elements one by one.
    Your code should also handle cases where the list may contain duplicate elements and should return a list with unique elements only.
    """"""
",extract_first_three_unique_elements,"    extracted = []
    unique_elements = set()

    for element in lst:
        if element not in unique_elements:
            extracted.append(element)
            unique_elements.add(element)

        if len(extracted) == 3:
            break

    return extracted
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5, 6]) == [1, 2, 3]
    assert candidate([1, 1, 2, 2, 3, 3, 4, 4, 5, 5]) == [1, 2, 3]
    assert candidate([5, 4, 3, 2, 1]) == [5, 4, 3]","How to solve:
Step 1. Initialize an empty list 'extracted' and an empty set 'unique_elements'.
Step 2. Iterate through the input list.
    - If the element is not in 'unique_elements', add it to 'extracted' and 'unique_elements'.
    - If the length of 'extracted' reaches 3, break the loop.
Step 3. Return the 'extracted' list containing the first 3 unique elements."
valid/132,"def sorted_fruit_list(fruit_list):
    """"""
    Create a programming function that is capable of taking in an array of strings containing various names of fruits and generates a singular string output with the names of these fruits organized and neatly listed according to the rules of lexicographical sequence.
    """"""
",sorted_fruit_list,"
    fruit_list.sort()

    output_string = "", "".join(fruit_list)

    return output_string
","def check(candidate):
    assert candidate([""apple"", ""banana"", ""cherry""]) == ""apple, banana, cherry""
    assert candidate([""grape"", ""kiwi"", ""mango""]) == ""grape, kiwi, mango""
    assert candidate([""orange"", ""pear"", ""strawberry""]) == ""orange, pear, strawberry""","How to solve:
Step 1. Sort the input fruit_list in lexicographical order.
Step 2. Join the sorted fruit_list elements with "", "" to create a single string.
Step 3. Return the output string."
valid/133,"def generate_sublists(lst):
    """"""
    Generate all possible sublists of a given list.
    Args:
        lst (list): The input list.
    Returns:
        list: A list containing all possible sublists of the input list.
    """"""
",generate_sublists,"    n = len(lst)
    sublists = []
    for i in range(n):
        for j in range(i + 1, n + 1):
            sublists.append(lst[i:j])
    return sublists
","def check(candidate):
    assert candidate([1, 2, 3]) == [[1], [1, 2], [1, 2, 3], [2], [2, 3], [3]]
    assert candidate(['a', 'b', 'c']) == [['a'], ['a', 'b'], ['a', 'b', 'c'], ['b'], ['b', 'c'], ['c']]
    assert candidate([]) == []","How to solve:
Step 1. Initialize an empty list to store sublists.
Step 2. Iterate through the input list using two nested loops.
    - The outer loop iterates over the start index of the sublist.
    - The inner loop iterates over the end index of the sublist.
    - Append the sublist from start index to end index to the sublists list.
Step 3. Return the list of all possible sublists."
valid/134,"import re


def match_digit_dot_digit(string):
    """"""
    This function checks if a given string contains at least one digit followed by a dot and another digit.
    Parameters:
    string (str): The string to be checked.
    Returns:
    bool: True if the string matches the pattern, False otherwise.
    """"""
",match_digit_dot_digit,"    pattern = r""\d\.\d""
    return bool(re.search(pattern, string))
","def check(candidate):
    assert candidate(""abc"") == False
    assert candidate(""123.4"") == True
    assert candidate(""5.678"") == True","How to solve:
Step 1. Define a function match_digit_dot_digit that takes a string as input.
Step 2. Define a regular expression pattern ""\d\.\d"" to match a digit followed by a dot and another digit.
Step 3. Use re.search to check if the pattern is present in the input string.
Step 4. Return True if the pattern is found, otherwise return False."
valid/135,"def generate_migration_operation(app_name, model_name, field_name):
    """"""
    You are tasked with creating a migration operation for a Django application.
    The application has a model named `CommitteeMember` in an app called `history`.
    The migration operation involves altering a field in the `CommitteeMember` model.
    """"""
",generate_migration_operation,"
    migration_operation = (
        f""migrations.AlterField(""
        f""model_name='{model_name}', ""
        f""name='{field_name}', ""
        f""field=models.CharField(max_length=100), ""
        f""preserve_default=True""
        f"")""
    )
    return migration_operation
","def check(candidate):
    assert candidate('history', 'CommitteeMember', 'name') == ""migrations.AlterField(model_name='CommitteeMember', name='name', field=models.CharField(max_length=100), preserve_default=True)""
    assert candidate('app1', 'Model1', 'field1') == ""migrations.AlterField(model_name='Model1', name='field1', field=models.CharField(max_length=100), preserve_default=True)""
    assert candidate('app2', 'Model2', 'field2') == ""migrations.AlterField(model_name='Model2', name='field2', field=models.CharField(max_length=100), preserve_default=True)""
","How to solve:
Step 1. Define a function that takes app_name, model_name, and field_name as parameters.
Step 2. Create a migration operation string using f-strings.
    - Use migrations.AlterField to alter a field in the model.
    - Set the model_name, field_name, and field type (CharField with max_length=100).
    - Set preserve_default=True to preserve the default value.
Step 3. Return the generated migration operation string."
valid/136,"def find_common_elements_sum(list1, list2):
    """"""
    This function takes two lists as input, list1 and list2, and returns the sum of the common elements between the two lists.
    Parameters:
    list1 (list): The first input list.
    list2 (list): The second input list.
    Returns:
    int or float: The sum of the common elements between list1 and list2.
    """"""
",find_common_elements_sum,"    common_elements = set(list1) & set(list2)
    return sum(common_elements)
","def check(candidate):
    assert candidate([1, 2, 3], [2, 3, 4]) == 5
    assert candidate([5, 6, 7], [7, 8, 9]) == 7
    assert candidate([10, 20, 30], [20, 30, 40]) == 50","How to solve:
Step 1. Find the common elements between list1 and list2 using set intersection.
Step 2. Calculate the sum of the common elements.
Step 3. Return the sum."
valid/137,"import math


def calculate_forecast_period(df):
    """"""
    You are working on a financial forecasting application and need to implement a function to calculate the forecast period based on the length of a given dataset.
    The forecast period is determined by taking 1% of the dataset length and rounding it up to the nearest integer.
    You are given a dataset `df` and the Python `math` module for mathematical operations.
    """"""
",calculate_forecast_period,"
    forecast_out = int(math.ceil(0.01 * len(df)))
    return forecast_out
","def check(candidate):
    assert candidate([1, 2, 3, 4, 5]) == 1
    assert candidate([1, 2, 3, 4, 5, 6, 7, 8, 9, 10]) == 1
    assert candidate([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]) == 1","How to solve:
Step 1. Calculate 1% of the dataset length by multiplying the length of the dataset by 0.01.
Step 2. Round up the result from step 1 to the nearest integer using the math.ceil() function.
Step 3. Return the rounded-up value as the forecast period."
valid/138,"def sort_by_attribute(array, attr):
    """"""
    Design an algorithm to sort a list of JSON objects by the value of an attribute.
    """"""
",sort_by_attribute,"    for q in range(len(array) - 1):
        for i in range(len(array) - 1 - q):
            if array[i][attr] > array[i + 1][attr]:
                array[i], array[i + 1] = array[i + 1], array[i]
    return array
","def check(candidate):
    assert candidate([{'name': 'Alice', 'age': 25}, {'name': 'Bob', 'age': 20}], 'age') == [{'name': 'Bob', 'age': 20}, {'name': 'Alice', 'age': 25}]
    assert candidate([{'name': 'John', 'score': 85}, {'name': 'Emma', 'score': 92}], 'score') == [{'name': 'John', 'score': 85}, {'name': 'Emma', 'score': 92}]
    assert candidate([{'city': 'New York', 'population': 8000000}, {'city': 'Los Angeles', 'population': 4000000}], 'population') == [{'city': 'Los Angeles', 'population': 4000000}, {'city': 'New York', 'population': 8000000}]","How to solve:
Step 1. Iterate through the list of JSON objects using two nested loops.
Step 2. Compare the value of the specified attribute for adjacent objects.
Step 3. If the value of the attribute for the current object is greater than the value of the attribute for the next object, swap the objects.
Step 4. Continue this process until the list is sorted based on the specified attribute.
Step 5. Return the sorted list of JSON objects."
valid/139,"from typing import List


def paginate_items(
    items: List[str], items_per_page: int, page_number: int
) -> List[str]:
    """"""
    You are tasked with implementing a program to paginate a list of items.
    Given a list of items and the number of items per page, the program should return a paginated list of items.
    """"""
",paginate_items,"
    start_index = (page_number - 1) * items_per_page
    end_index = start_index + items_per_page
    return items[start_index:end_index]
","def check(candidate):
    assert candidate([""apple"", ""banana"", ""cherry"", ""date"", ""elderberry""], 2, 1) == [""apple"", ""banana""]
    assert candidate([""apple"", ""banana"", ""cherry"", ""date"", ""elderberry""], 2, 2) == [""cherry"", ""date""]
    assert candidate([""apple"", ""banana"", ""cherry"", ""date"", ""elderberry""], 3, 2) == [""date"", ""elderberry""]
","How to solve:
Step 1. Calculate the start index of the page by subtracting 1 from the page number and multiplying by the items per page.
Step 2. Calculate the end index by adding the start index to the items per page.
Step 3. Return the sublist of items from the start index to the end index."
valid/140,"def long_integer_doubler(n_str):
    """"""
    Write a function that takes as input a very long integer n (up to 1 billion digits) stored in a string and returns the string representation of the number doubled.
    The primary challenge is to implement it without using any built-in BigInteger libraries or converting the full input string to an integer.
    You should take into account the possibility of carrying in the multiplication process.
    """"""
",long_integer_doubler,"
    carry = 0
    result = []
    for digit in reversed(n_str):
        temp = int(digit) * 2 + carry
        if temp >= 10:
            carry = 1
            temp -= 10
        else:
            carry = 0
        result.append(str(temp))
    if carry:
        result.append(str(carry))
    return """".join(reversed(result))
","def check(candidate):
    assert candidate(""123456789"") == ""246913578""
    assert candidate(""999999999"") == ""1999999998""
    assert candidate(""9876543210"") == ""19753086420""
","How to solve:
Step 1. Initialize carry as 0 and an empty list for the result.
Step 2. Iterate through the input string in reverse order.
Step 3. For each digit, double it, add the carry, and update the carry if necessary.
Step 4. Append the result to the list.
Step 5. If there's a carry after the loop, append it to the result list.
Step 6. Join the reversed result list and return the doubled number as a string."
valid/141,"def get_preset_coordinates(preset_name):
    """"""
    You are working on a robotics project that involves controlling a robotic arm using ROS (Robot Operating System).
    The code snippet provided initializes a node for controlling the reflex of the robotic arm.
    The `presets` dictionary contains preset positions for the robotic arm, where the keys represent the preset names and the values are tuples of three floating-point numbers representing the x, y, and z coordinates.
    The `main` function initializes the ROS node for reflex control.
    """"""
",get_preset_coordinates,"
    presets = {""o"": (0.0, 0.0, 0.0), ""c"": (3.5, 3.5, 3.5), ""c2"": (3.5, 3.5, 0.0)}
    if preset_name in presets:
        return presets[preset_name]
    else:
        return ""Preset not available""
","def check(candidate):
    assert candidate(""o"") == (0.0, 0.0, 0.0)
    assert candidate(""c"") == (3.5, 3.5, 3.5)
    assert candidate(""c2"") == (3.5, 3.5, 0.0)","How to solve:
Step 1. Define a dictionary `presets` containing preset positions for the robotic arm.
Step 2. Check if the given `preset_name` exists in the `presets` dictionary.
    - If it exists, return the corresponding preset coordinates.
    - If it doesn't exist, return ""Preset not available""."
valid/142,"def find_common_elements_product(list1, list2):
    """"""
    This function takes two lists as input, list1 and list2, and returns the product of the common elements between the two lists.
    Parameters:
    list1 (list): The first input list.
    list2 (list): The second input list.
    Returns:
    int or float: The product of the common elements between list1 and list2.
    """"""
",find_common_elements_product,"    common_elements = set(list1) & set(list2)
    product = 1
    for element in common_elements:
        product *= element
    return product
","def check(candidate):
    assert candidate([2, 3, 4], [3, 4, 5]) == 12
    assert candidate([1, 2, 3], [4, 5, 6]) == 1
    assert candidate([2, 3, 4], [4, 5, 6]) == 4","How to solve:
Step 1. Find the common elements between list1 and list2 using set intersection.
Step 2. Initialize product as 1.
Step 3. Iterate through the common elements.
    - Multiply each element with the product.
Step 4. Return the product of common elements."
valid/143,"def quiz_system_behavior(allow_multiple_answer, zoom_level):
    """"""
    You are working on a web application that allows users to participate in quizzes.
    The application has certain configurations that determine the behavior of the quiz system.
    Two of these configurations are defined in the code snippet provided:
    """"""
",quiz_system_behavior,"
    if allow_multiple_answer:
        behavior_message = ""Players can provide multiple answers to the same question""
    else:
        behavior_message = ""Players can only provide a single answer to each question""
    return f""If multiple answers are allowed and the maximum zoom level is {zoom_level}, the quiz system behavior is: {behavior_message} and the maximum zoom level allowed is {min(zoom_level, 2)}.""
","def check(candidate):
    assert candidate(True, 3) == ""If multiple answers are allowed and the maximum zoom level is 3, the quiz system behavior is: Players can provide multiple answers to the same question and the maximum zoom level allowed is 2.""
    assert candidate(False, 1) == ""If multiple answers are allowed and the maximum zoom level is 1, the quiz system behavior is: Players can only provide a single answer to each question and the maximum zoom level allowed is 1.""
    assert candidate(True, 5) == ""If multiple answers are allowed and the maximum zoom level is 5, the quiz system behavior is: Players can provide multiple answers to the same question and the maximum zoom level allowed is 2.""","How to solve:
Step 1. Check if multiple answers are allowed.
Step 2. Set behavior_message based on the result of the check.
Step 3. Return a formatted string that includes the behavior_message and the maximum zoom level allowed."
valid/144,"import math


def floor_float(num):
    """"""
    This function takes a float number as input and returns the largest integer less than or equal to the input number.
    Parameters:
    num (float): The input number.
    Returns:
    int: The largest integer less than or equal to the input number.
    """"""
",floor_float,"    return math.floor(num)
","def check(candidate):
    assert candidate(3.14) == 3
    assert candidate(5.67) == 5
    assert candidate(10.0) == 10","How to solve:
Step 1. Import the math module.
Step 2. Define a function floor_float that takes a float number as input.
Step 3. Use the math.floor() function to return the largest integer less than or equal to the input number.
Step 4. Return the result."
valid/145,"def remove_vowels(sentence):
    """"""
    Given a sentence, remove all vowels and return the modified sentence.
    The sentence may contain punctuation marks and special characters.
    """"""
",remove_vowels,"    vowels = ""aeiouAEIOU""
    result = """"
    for char in sentence:
        if char not in vowels:
            result += char
    return result
","def check(candidate):
    assert candidate(""Hello, World!"") == ""Hll, Wrld!""
    assert candidate(""Python is awesome!"") == ""Pythn s wsm!""
    assert candidate(""I love programming."") == "" lv prgrmmng.""","How to solve:
Step 1. Create a string of vowels: ""aeiouAEIOU"".
Step 2. Initialize an empty string result.
Step 3. Iterate through each character in the input sentence.
    - If the character is not in the vowels string, add it to the result string.
Step 4. Return the modified result string without vowels."
valid/146,"def merge_objects(a, b):
    """"""
    Create a function that takes two parameters and merge them into a single object.
    However, you are not allowed to use the built-in functions or methods in the programming language to achieve this task.
    Additionally, the merged object should have all keys from both input objects, and in case of duplicate keys, the value from the second object should overwrite the value from the first object.
    Lastly, the merged object should be sorted in ascending order based on the keys.
    The keys in the merged object should only include alphabetic characters (A-Z, a-z).
    Any keys that contain non-alphabetic characters should be excluded from the merged object.
    The function should also handle nested objects within the input objects and merge them accordingly.
    a = {'a': 1, 'b': 2, 'nested': {'x': 5, 'y': 6}} b = {'c': 3, 'd': 4, 'nested': {'y': 7, 'z': 8}}
    """"""
",merge_objects,"    merged = {}
    for key in a:
        if key.isalpha():
            merged[key] = a[key]
    for key in b:
        if key.isalpha():
            merged[key] = b[key]
    for key in a:
        if isinstance(a[key], dict) and isinstance(b.get(key), dict):
            merged[key] = merge_objects(a[key], b[key])
    for key in b:
        if key not in a and isinstance(b[key], dict):
            merged[key] = merge_objects({}, b[key])
    sorted_merged = {}
    for key in sorted(merged):
        sorted_merged[key] = merged[key]
    return sorted_merged
","def check(candidate):
    # Test case where both input objects have unique keys
    assert candidate({'a': 1, 'b': 2}, {'c': 3, 'd': 4}) == {'a': 1, 'b': 2, 'c': 3, 'd': 4}
    
    # Test case with nested objects and duplicate keys
    assert candidate({'a': 1, 'b': 2, 'nested': {'x': 5, 'y': 6}}, {'c': 3, 'd': 4, 'nested': {'y': 7, 'z': 8}}) == {'a': 1, 'b': 2, 'c': 3, 'd': 4, 'nested': {'x': 5, 'y': 7, 'z': 8}}
    
    # Test case with non-alphabetic keys that should be excluded
    assert candidate({'1': 1, '2': 2}, {'c': 3, 'd': 4}) == {'c': 3, 'd': 4}
","How to solve:
Step 1. Create an empty dictionary 'merged'.
Step 2. Iterate through keys of object 'a' and add key-value pairs to 'merged' if the key is alphabetic.
Step 3. Iterate through keys of object 'b' and add key-value pairs to 'merged' if the key is alphabetic, overwriting values from 'a' if the key already exists.
Step 4. Iterate through keys of object 'a' and if the value is a dictionary and the corresponding key exists in 'b' as a dictionary, recursively call the function 'merge_objects' and add the result to 'merged'.
Step 5. Iterate through keys of object 'b' and if the key does not exist in 'a' and the value is a dictionary, recursively call the function 'merge_objects' with an empty dictionary and the value from 'b', then add the result to 'merged'.
Step 6. Create an empty dictionary 'sorted_merged'.
Step 7. Iterate through keys of 'merged' sorted in ascending order and add key-value pairs to 'sorted_merged'.
Step 8. Return 'sorted_merged'."
valid/147,"def find_max_in_dict(d):
    """"""
    Find the maximum value from a nested Python dictionary.
    Include in your solution a way to handle possible exceptions that might occur during execution.
    """"""
",find_max_in_dict,"
    max_val = float(""-inf"")
    try:
        for key in d:
            if isinstance(d[key], dict):
                temp_max = find_max_in_dict(d[key])
                if temp_max > max_val:
                    max_val = temp_max
            else:
                if d[key] > max_val:
                    max_val = d[key]
    except Exception as e:
        print(f""An error occurred: {str(e)}"")

    return max_val
","def check(candidate):
    assert candidate({'a': 1, 'b': 2, 'c': 3}) == 3
    assert candidate({'a': {'x': 5, 'y': 8}, 'b': 2, 'c': 3}) == 8
    assert candidate({'a': {'x': 5, 'y': 8}, 'b': {'p': 10, 'q': 12}, 'c': 3}) == 12
","How to solve:
Step 1. Initialize max_val as negative infinity.
Step 2. Use a try-except block to handle possible exceptions.
Step 3. Iterate through the keys of the dictionary.
    - If the value is a dictionary, recursively call the function to find the maximum value.
    - If the value is greater than max_val, update max_val.
Step 4. If an exception occurs, print the error message.
Step 5. Return max_val."
valid/148,"grades_dict = {
    ""student1"": [1, 2, 3],
    ""student2"": [4, 5, 6],
    ""student3"": [7, 8, 9],
}
values_key = ""student3""


def calculate_avg_from_dict(dict, key):
    """"""
    Modify the following Python code to calculate the average of values in the given dictionary, for specific key.
    """"""
",calculate_avg_from_dict,"    total_sum = 0
    values = dict[key]
    for value in values:
        total_sum += value
    return total_sum / len(values)
","def check(candidate):
    assert candidate(grades_dict, ""student1"") == 2
    assert candidate(grades_dict, ""student2"") == 5
    assert candidate(grades_dict, ""student3"") == 8","How to solve:
Step 1. Initialize total_sum as 0.
Step 2. Get the list of values for the given key from the dictionary.
Step 3. Iterate through the values and add each value to total_sum.
Step 4. Return the average by dividing total_sum by the length of the values list."
valid/149,"def replace_e(string):
    """"""
    Create a function in Python that takes in a string as an argument and replaces all occurrences of 'e' with an asterisk ('*').
    If the string is empty or None, the function should return None.
    """"""
",replace_e,"    if string is None or string == """":
        return None

    if ""E"" in string:
        raise ValueError(""Uppercase 'E' is not allowed."")

    return string.replace(""e"", ""*"")
","def check(candidate):
    assert candidate(""hello"") == ""h*llo""
    assert candidate(""elephant"") == ""*l*phant""
    assert candidate("""") == None","How to solve:
Step 1. Check if the input string is None or empty, then return None.
Step 2. Check if the input string contains uppercase 'E', then raise a ValueError.
Step 3. Replace all occurrences of 'e' with an asterisk '*' in the input string.
Step 4. Return the modified string."
valid/150,"import heapq


def find_n_smallest(lst, n):
    """"""
    Find the N smallest items in a list using heapq module.
    Args:
        lst (list): The input list.
        n (int): The number of smallest items to find.
    Returns:
        list: A list containing the N smallest items in ascending order.
    """"""
",find_n_smallest,"    return heapq.nsmallest(n, lst)
","def check(candidate):
    assert candidate([4, 2, 7, 1, 5], 3) == [1, 2, 4]
    assert candidate([10, 20, 30, 40, 50], 2) == [10, 20]
    assert candidate([1, 1, 1, 1, 1], 5) == [1, 1, 1, 1, 1]","How to solve:
Step 1. Import the heapq module.
Step 2. Define a function find_n_smallest that takes a list lst and an integer n as input.
Step 3. Use heapq.nsmallest(n, lst) to return a list containing the N smallest items in ascending order."
valid/151,"from math import gcd, sqrt


def is_q(x):
    """"""
    &lt;p&gt;Take into account all the triangles that satisfy the following conditions:
    """"""
",is_q,"
    sq = sqrt(x)
    return sq == int(sq)
","def check(candidate):
    assert candidate(4) == True
    assert candidate(5) == False
    assert candidate(9) == True
","How to solve:
Step 1. Import necessary functions gcd and sqrt from math module.
Step 2. Define a function is_q that takes an input x.
Step 3. Calculate the square root of x and store it in sq.
Step 4. Check if sq is equal to its integer value.
Step 5. Return True if sq is equal to its integer value, indicating x is a perfect square.
Step 6. Return False if sq is not equal to its integer value, indicating x is not a perfect square."
valid/152,"import datetime


def add_10_days(date):
    """"""
    Adds 10 days to the given date.
    Parameters:
    date (datetime.datetime): The date to which 10 days need to be added.
    Returns:
    datetime.datetime: The updated date with 10 days added.
    """"""
",add_10_days,"    updated_date = date + datetime.timedelta(days=10)

    return updated_date
","def check(candidate):
    assert candidate(datetime.datetime(2022, 1, 1)) == datetime.datetime(2022, 1, 11)
    assert candidate(datetime.datetime(2023, 12, 20)) == datetime.datetime(2023, 12, 30)
    assert candidate(datetime.datetime(2024, 2, 28)) == datetime.datetime(2024, 3, 9)","How to solve:
Step 1. Import the datetime module.
Step 2. Define a function add_10_days that takes a date as input.
Step 3. Use datetime.timedelta to add 10 days to the input date.
Step 4. Return the updated date."
